index,sequence,robotz,exposure,result
1,0,833,5,3447
1,3,1416,5,2334
1,0,845,5,2788
1,3,1420,5,1329
1,1,1024,5,4553
1,1,1054,5,3629
1,1,1011,5,3410
1,0,828,5,2883
1,2,1217,5,3885
1,3,1412,5,2404
1,2,1209,5,2489
1,2,1211,5,2495
2,0,837,5,2585
2,2,1205,5,2901
2,2,1214,5,2438
2,0,821,5,2093
2,0,838,5,2026
2,3,1445,5,2370
2,1,1018,5,2432
2,3,1415,5,2274
2,1,1005,5,2692
2,2,1213,5,3379
2,1,1019,5,2337
3,3,1422,5,3036
3,3,1409,5,1285
3,2,1206,5,2427
3,0,815,5,1918
3,0,822,5,2832
3,1,1001,5,2136
3,2,1203,5,2578
3,1,1006,5,2661
4,2,1202,5,2783
4,0,814,5,2900
4,1,1040,5,3514
4,3,1445,5,3302
5,0,822,5,2947
5,3,1417,5,4212
5,1,1006,5,4092
5,2,1206,5,4945
6,3,1407,5,3311
6,1,1008,5,3891
6,2,1207,5,3956
6,0,874,5,3241
7,1,1019,5,3606
7,0,838,5,3093
7,3,1420,5,3981
7,2,1214,5,4675
8,0,816,5,3041
8,1,1001,5,3620
8,3,1412,5,6104
8,2,1227,5,4632
9,3,1409,5,4845
9,4,1635,5,4900
9,1,1029,5,4644
9,2,1220,5,4427
9,0,851,5,3701
10,0,859,10,3831
10,3,1417,10,8916
10,2,1224,10,4617
10,1,1036,10,5103
11,0,807,10,3256
11,1,1034,10,3493
11,2,1223,10,5122
11,3,1408,10,3457
12,1,1024,10,3591
12,3,1415,10,5100
12,0,844,10,3240
12,2,1217,10,4473
13,0,830,10,4346
13,3,1415,10,2360
13,1,1013,10,4257
13,2,1210,10,3989
14,1,1013,10,3461
14,3,1424,10,4153
14,0,830,10,3163
14,4,1603,10,3866
14,2,1210,10,4262
15,0,839,10,4318
15,2,1214,10,3509
15,1,1020,10,4180
15,3,1411,10,2407
16,4,1627,10,3432
16,3,1409,10,4666
16,2,1222,10,4233
16,0,804,10,4515
16,1,1032,10,5022
17,2,1210,10,3851
17,0,830,10,3759
17,1,1012,10,4548
17,3,1411,10,3870
18,2,1217,10,4155
18,0,844,10,2955
18,3,1409,10,3832
18,1,1023,10,2981
19,2,1229,10,3790
19,0,820,10,3805
19,3,1416,10,4166
19,1,1005,10,3954
20,1,1033,15,3946
20,3,1421,15,6191
20,0,805,15,3300
20,2,1222,15,5771
21,3,1416,15,3211
21,0,822,15,3834
21,2,1206,15,3415
21,1,1006,15,3421
21,4,1610,15,3848
22,3,1423,15,4769
22,2,1207,15,3556
22,0,825,15,3373
22,1,1009,15,2807
23,1,1038,15,4053
23,4,1605,15,4685
23,3,1416,15,6563
23,0,812,15,2761
23,2,1201,15,4115
24,3,1421,15,5244
24,1,1038,15,3539
24,0,812,15,3395
24,2,1201,15,4162
25,3,1421,15,5021
25,1,1028,15,4730
25,0,850,15,3639
25,2,1220,15,4175
26,0,810,15,3773
26,1,1037,15,3657
26,3,1405,15,4013
26,2,1225,15,6229
27,3,1407,15,5703
27,2,1208,15,6216
27,0,827,15,3538
27,1,1010,15,4205
28,1,1049,15,3873
28,3,1406,15,2873
28,2,1208,15,3606
28,0,826,15,3646
29,0,850,15,3116
29,4,1622,15,3283
29,1,1029,15,3830
29,2,1220,15,3888
29,3,1409,15,2596
30,1,1009,20,2324
30,3,1407,20,1985
30,0,826,20,2501
30,2,1208,20,2621
31,2,1224,20,2300
31,3,1403,20,721
31,0,808,20,1492
31,1,1036,20,1683
32,2,1212,20,3914
32,1,1016,20,2599
32,3,1421,20,3695
32,0,834,20,2408
33,1,1017,20,2530
33,0,835,20,2173
33,2,1213,20,3278
33,3,1416,20,2596
34,2,1204,20,1679
34,3,1413,20,2153
34,1,1044,20,1805
34,0,819,20,1854
35,0,810,20,2342
35,3,1424,20,2256
35,2,1225,20,2424
35,1,1037,20,2397
36,2,1202,20,2861
