index,sequence,robotz,exposure,result
1,4,1610,5,1081
1,3,1416,5,1062
1,0,817,5,2445
1,1,1002,5,1892
1,2,1203,5,1374
2,2,1202,5,4285
2,1,1040,5,4414
2,0,814,5,4128
3,3,1416,5,1682
3,2,1217,5,1846
3,0,844,5,2553
3,1,1024,5,2028
4,1,1012,5,2881
4,3,1416,5,5777
4,0,830,5,3017
4,2,1210,5,2995
5,0,816,5,2545
5,3,1416,5,1535
5,2,1203,5,1513
5,1,1002,5,1521
5,4,1604,5,2210
6,3,1411,5,3684
6,2,1210,5,4021
6,1,1013,5,2753
6,0,831,5,2617
7,3,1416,5,4944
7,1,1042,5,2369
7,4,1606,5,4873
7,2,1203,5,2306
7,0,816,5,2795
8,2,1205,5,3607
8,1,1005,5,3244
8,0,821,5,3317
8,3,1403,5,4813
9,3,1424,5,1262
9,1,1052,5,2142
9,0,830,5,2444
9,2,1210,5,1416
9,4,1610,5,1092
10,2,1222,10,1982
10,1,1032,10,2104
10,3,1409,10,1153
10,0,804,10,2427
11,4,1601,10,2300
11,1,1003,10,1388
11,0,818,10,2179
11,3,1448,10,761
11,2,1229,10,880
12,2,1225,10,2100
12,0,811,10,2448
12,3,1401,10,2497
12,1,1037,10,1624
13,2,1221,10,1576
13,0,803,10,2296
13,1,1031,10,2074
13,3,1408,10,2972
14,1,1028,10,1470
14,2,1219,10,1082
14,3,1402,10,1132
14,4,1628,10,1371
14,0,849,10,1694
15,3,1410,10,2357
15,2,1203,10,2306
15,1,1001,10,1933
15,0,816,10,2143
16,1,1016,10,1418
16,0,834,10,1862
16,3,1421,10,737
16,2,1212,10,1068
17,0,839,10,2763
17,3,1405,10,2774
17,1,1020,10,2551
17,2,1214,10,3213
18,2,1203,10,692
18,1,1002,10,1265
18,0,817,10,2100
18,3,1409,10,1301
19,2,1219,10,1543
19,1,1028,10,1521
19,0,850,10,2075
19,3,1422,10,767
20,2,1223,15,2037
20,1,1072,15,1427
20,0,806,15,1613
20,3,1403,15,1794
21,1,1008,15,1379
21,2,1207,15,1358
21,0,824,15,1496
21,3,1422,15,2501
22,1,1002,15,863
22,3,1416,15,539
22,4,1610,15,331
22,2,1203,15,546
22,0,816,15,1180
23,1,1038,15,907
23,2,1226,15,679
23,3,1404,15,1227
23,0,812,15,1486
24,3,1405,15,1923
24,2,1220,15,943
24,0,899,15,1210
24,1,1029,15,940
25,1,1021,15,1169
25,3,1414,15,1645
25,0,889,15,1263
25,2,1215,15,1472
26,3,1411,15,866
26,0,819,15,1233
26,2,1204,15,1748
26,1,1004,15,918
27,1,1040,15,1339
27,3,1416,15,1245
27,0,815,15,1732
27,2,1202,15,1328
28,3,1411,15,2025
28,0,811,15,1149
28,2,1225,15,1400
28,1,1038,15,1075
29,0,842,15,1473
29,4,1613,15,783
29,3,1402,15,493
29,2,1216,15,844
29,1,1022,15,1066
30,3,1405,20,731
30,1,1025,20,793
30,2,1218,20,992
30,0,846,20,784
31,0,816,20,973
31,2,1203,20,714
31,3,1416,20,1200
31,1,1002,20,891
32,3,1424,20,377
32,0,830,20,1030
32,4,1606,20,1027
32,2,1210,20,768
32,1,1013,20,751
33,0,807,20,931
33,3,1440,20,458
33,1,1035,20,672
33,2,1246,20,684
33,4,1601,20,414
34,2,1204,20,286
34,4,1610,20,434
34,0,818,20,898
34,1,1003,20,463
34,3,1416,20,513
35,1,1008,20,577
35,4,1608,20,378
35,2,1207,20,623
35,3,1424,20,517
35,0,825,20,700
36,3,1402,20,599
36,2,1215,20,383
36,1,1021,20,527
36,0,840,20,909
37,3,1402,20,801
37,2,1215,20,634
37,0,840,20,882
37,1,1021,20,771
38,0,839,20,1100
38,2,1214,20,1153
38,1,1020,20,1062
38,3,1416,20,1266
39,4,1628,20,636
39,3,1402,20,560
39,2,1216,20,665
39,1,1023,20,655
39,0,842,20,802
40,2,1211,25,730
40,1,1014,25,626
40,0,832,25,703
40,3,1405,25,742
41,3,1416,25,445
41,0,814,25,784
41,1,1040,25,671
41,2,1202,25,707
42,3,1415,25,372
42,0,829,25,811
42,1,1012,25,533
42,2,1210,25,529
43,1,1001,25,597
43,3,1416,25,315
43,2,1202,25,404
43,0,815,25,795
44,3,1418,25,1064
44,1,1026,25,792
44,0,895,25,989
44,2,1241,25,1006
45,3,1409,25,1028
45,1,1030,25,510
45,0,900,25,709
45,2,1220,25,576
45,4,1601,25,991
46,0,835,25,1094
46,1,1017,25,670
46,3,1424,25,646
46,2,1213,25,728
47,4,1610,25,381
47,0,821,25,810
47,2,1206,25,534
47,1,1006,25,678
47,3,1448,25,362
48,2,1208,25,764
48,0,826,25,999
48,1,1009,25,716
48,3,1401,25,1195
49,3,1431,25,1377
49,0,839,25,891
49,2,1238,25,592
49,1,1020,25,619
50,2,1217,30,334
50,3,1402,30,329
50,4,1619,30,437
50,1,1025,30,526
50,0,845,30,753
51,2,1216,30,330
51,0,842,30,539
51,1,1022,30,408
51,3,1402,30,681
51,4,1623,30,521
52,3,1424,30,1027
52,1,1014,30,761
52,4,1606,30,1028
52,0,831,30,857
52,2,1211,30,581
53,0,804,30,660
53,2,1222,30,793
53,1,1032,30,687
53,3,1420,30,710
54,2,1202,30,705
54,0,815,30,657
54,3,1422,30,751
54,1,1001,30,572
55,1,1023,30,882
55,0,844,30,680
55,2,1217,30,973
56,3,1403,30,431
56,2,1210,30,506
56,0,830,30,723
56,1,1013,30,557
57,0,832,30,824
57,2,1211,30,832
57,3,1405,30,843
57,1,1014,30,671
58,4,1615,30,1127
58,1,1013,30,463
58,0,830,30,670
58,3,1424,30,1635
58,2,1210,30,458
59,4,1602,30,656
59,1,1036,30,338
59,0,809,30,651
59,3,1409,30,256
59,2,1224,30,224
60,0,835,35,630
60,1,1016,35,641
60,2,1212,35,770
60,3,1432,35,739
61,1,1019,35,456
61,2,1214,35,535
61,3,1418,35,569
61,0,839,35,673
62,2,1215,35,571
62,3,1402,35,287
62,4,1624,35,647
62,0,890,35,624
62,1,1060,35,524
63,3,1424,35,1019
63,2,1209,35,237
63,1,1011,35,421
63,0,828,35,593
63,4,1604,35,568
64,2,1224,35,727
64,1,1073,35,663
64,0,808,35,638
65,1,1035,35,566
65,3,1402,35,623
65,2,1223,35,831
65,0,807,35,674
66,1,1010,35,652
66,0,826,35,657
66,2,1208,35,767
66,3,1421,35,696
67,4,1628,35,650
67,3,1402,35,397
67,2,1214,35,382
67,0,887,35,638
67,1,1019,35,511
68,1,1039,35,779
68,0,812,35,658
68,2,1201,35,837
69,1,1001,35,548
69,3,1415,35,535
69,2,1203,35,400
69,0,815,35,654
70,3,1421,40,563
70,0,821,40,607
70,1,1005,40,424
70,2,1205,40,537
71,0,834,40,658
71,1,1016,40,634
71,3,1407,40,426
71,2,1212,40,517
72,0,802,40,607
72,3,1415,40,447
72,2,1221,40,527
72,1,1031,40,496
73,2,1202,40,579
73,3,1416,40,576
73,1,1040,40,536
73,0,814,40,527
73,4,1642,40,654
74,3,1402,40,1410
74,0,894,40,579
74,2,1218,40,346
74,1,1025,40,409
75,1,1012,40,285
75,3,1423,40,263
75,0,830,40,519
75,2,1234,40,206
76,3,1419,40,137
76,1,1023,40,251
76,0,843,40,315
76,2,1216,40,324
77,2,1219,40,225
77,0,848,40,542
77,3,1426,40,183
77,1,1027,40,314
78,2,1204,40,303
78,0,817,40,509
78,1,1003,40,351
78,3,1416,40,502
79,1,1030,40,550
79,3,1410,40,605
79,2,1220,40,641
79,0,851,40,643
80,0,836,45,549
80,3,1424,45,315
80,4,1608,45,342
80,1,1017,45,408
80,2,1213,45,342
81,0,844,45,628
81,1,1024,45,654
81,2,1240,45,723
82,0,842,45,331
82,1,1022,45,287
82,3,1402,45,383
82,2,1216,45,346
83,3,1418,45,242
83,2,1221,45,314
83,0,801,45,475
83,1,1030,45,392
84,3,1411,45,499
84,0,824,45,582
84,1,1008,45,523
84,2,1207,45,632
85,0,822,45,453
85,3,1415,45,384
85,2,1206,45,251
85,1,1046,45,364
86,0,804,45,526
86,1,1033,45,365
86,3,1404,45,679
86,2,1222,45,432
87,1,1012,45,341
87,2,1209,45,334
87,0,829,45,432
87,3,1423,45,305
88,2,1214,45,714
88,3,1402,45,579
88,0,839,45,505
88,1,1020,45,349
88,4,1601,45,605
89,3,1402,45,267
89,2,1219,45,332
89,1,1028,45,453
89,0,849,45,527
90,0,827,50,465
90,1,1050,50,339
90,3,1422,50,204
90,2,1209,50,251
91,2,1219,50,701
91,0,848,50,603
91,1,1027,50,640
92,0,804,50,396
92,1,1032,50,179
92,2,1222,50,99
92,3,1409,50,773
93,1,1017,50,334
93,2,1213,50,258
93,3,1412,50,394
93,0,835,50,409
94,2,1218,50,433
94,1,1025,50,455
94,0,846,50,543
94,4,1601,50,300
94,3,1402,50,515
95,2,1206,50,712
95,1,1007,50,659
95,0,823,50,627
96,1,1036,50,674
96,0,859,50,598
96,2,1224,50,691
97,1,1018,50,550
97,2,1213,50,483
97,3,1415,50,581
97,0,836,50,598
98,0,841,50,457
98,2,1216,50,296
98,3,1402,50,347
98,1,1022,50,430
99,0,812,50,577
99,1,1004,50,330
99,2,1212,50,217
99,3,1421,50,315
100,1,1008,55,425
100,0,824,55,460
